index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
405,-31.452,118.78,2466.0,5375.0,6342.7,-19.649,294.16,0.11734,1.519,70.26899999999999,-0.0039216,0.13725,-0.0050742,0.47248,1340.8,0.046439,0,-4.8949,-0.054349,0.016978,70.26899999999999,0,-0.27563000000000004,7,3135,7245,1000,2414.9,291.94,1,0,0,2.2171,-0.004556899999999999,-0.0030614,0,-0.0077597,0.0,0.0
406,-31.451,118.78,2464.4,5341.6,6357.7,-21.23,294.25,0.012224,1.3841,70.483,-0.0039216,0.13725,-0.0045983000000000005,0.47248,1340.1,0.046418,0,-4.8854,-0.048603,0.014105,70.482,0,-0.25005,7,3135,7245,1000,2378.3,291.91,1,0,0,2.3476,-0.0041524,-0.0031061,0,-0.0082165,0.0,0.0
407,-31.451,118.78,2462.6,5306.1,6373.6,-22.934,294.34,-0.074148,1.251,70.71,-0.0039216,0.13725,-0.004131,0.47248,1339.2,0.046396,0,-4.8746,-0.042487,0.011047,70.71,0,-0.23693000000000006,7,3135,7245,1000,2339.4,291.87,1,0,0,2.4731,-0.0037529,-0.0031477,0,-0.0086559,0.0,0.0
408,-31.451,118.78,2460.8,5271.2,6389.5,-24.674,294.42,-0.13685,1.1278,70.94,-0.0039216,0.13725,-0.0038265,0.47248,1338.4,0.046374,0,-4.8641,-0.038828,0.0092176,70.94,0,-0.21972,7,3135,7245,1000,2301.2,291.82,1,0,0,2.597,-0.0033834000000000004,-0.0031954,0,-0.0090895,0.0,0.0
409,-31.451,118.78,2458.5,5227.0,6409.8,-26.937,294.51,-0.1831,0.98753,71.235,-0.0039216,0.13725,-0.0033259,0.47248,1337.3,0.046346,0,-4.8513,-0.032748,0.0061779,71.235,0,-0.19323,7,3135,7245,1000,2252.5,291.76,1,0,0,2.7484,-0.0029626,-0.0032604999999999995,0,-0.0096194,0.0,0.0
410,-31.451,118.78,2456.5,5190.0,6426.6,-28.801,294.58,-0.19298,0.8826700000000001,71.475,-0.0039216,0.13725,-0.0029965,0.47248,1336.5,0.046323,0,-4.8402,-0.028729,0.0041684,71.475,0,-0.17611,7,3135,7245,1000,2212.0,291.72,1,0,0,2.86,-0.0029521,-0.0038929,0,-0.01001,-0.0015445,0.050147
411,-31.451,118.78,2454.3,5146.5,6446.7,-31.011,294.64,-0.17265,0.77095,71.756,-0.0039216,0.13725,-0.0026945,0.47248,1335.5,0.046296,0,-4.8272,-0.025047,0.0023273000000000005,71.756,0,-0.16086,7,3135,7245,1000,2164.1,291.65,1,0,0,2.9958,-0.0025723000000000005,-0.0075611,0,-0.010485,-0.010965,0.35601
412,-31.451,118.78,2452.4,5110.9,6463.2,-32.806,294.69,-0.13053,0.6864100000000001,71.98,-0.0039216,0.13725,-0.0023465,0.47248,1334.7,0.046275,0,-4.8173,-0.020578,9.2854e-05,71.98,0,-0.14875,7,3135,7245,1000,2125.0,291.59,1,0,0,3.1046,-0.0023101,-0.010643,0,-0.010866,-0.018827,0.61128
413,-31.45,118.78,2450.5,5073.9,6480.2,-34.607,294.73,-0.06441000000000001,0.60663,72.202,-0.0039216,0.13725,-0.0020641,0.47248,1333.9,0.046254,0,-4.807,-0.017087,-0.0016527999999999998,72.202,0,-0.13535,7,3135,7245,1000,2084.3,291.53,1,0,0,3.2071,-0.0018199,-0.0034863,0,-0.011225,0.0,0.0
414,-31.45,118.78,2448.8,5038.4,6496.7,-36.28,294.77,0.019866,0.5371600000000001,72.404,-0.0039216,0.13725,-0.0018945,0.47248,1333.1,0.046235000000000005,0,-4.7978,-0.015134,-0.0026294,72.404,0,-0.12382,7,3135,7245,1000,2045.2,291.46,1,0,0,3.3087,-0.0016115,-0.003546,0,-0.01158,0.0,0.0
415,-31.45,118.78,2447.1,5001.4,6513.8,-37.952,294.8,0.12802,0.47323,72.604,-0.0039216,0.13725,-0.0016288,0.47248,1332.4,0.046216,0,-4.7886,-0.011867,-0.0042626,72.604,0,-0.11083,7,3135,7245,1000,2004.5,291.39,1,0,0,3.4111,-0.0016207,-0.0095195,0,-0.011939,-0.015429,0.50095
416,-31.45,118.78,2445.5,4967.3,6529.7,-39.42,294.83,0.24546,0.41774,72.775,-0.0039216,0.13725,-0.0014544,0.47248,1331.8,0.0462,0,-4.7807,-0.0096634,-0.0053645,72.775,0,-0.10382,7,3135,7245,1000,1967.0,291.32,1,0,0,3.5063,-0.0012532,-0.0036724000000000006,0,-0.012272,0.0,0.0
417,-31.45,118.78,2444.1,4934.0,6545.2,-40.768,294.85,0.3746,0.36798,72.93,-0.0039216,0.13725,-0.0011152999999999998,0.47248,1331.3,0.046186000000000005,0,-4.7735,-0.0052257,-0.0075834,72.93,0,-0.094137,7,3135,7245,1000,1930.3,291.26,1,0,0,3.5959,-0.0011039,-0.0037326,0,-0.012586,0.0,0.0
418,-31.45,118.78,2442.7,4897.7,6562.1,-42.129,294.87,0.52985,0.31861,73.081,-0.0039216,0.13725,-0.001078,0.47248,1330.8,0.046172000000000005,0,-4.7666,-0.004993600000000001,-0.0076994,73.081,0,-0.086573,7,3135,7245,1000,1890.3,291.18,1,0,0,3.6965,-0.0010755,-0.011731,0,-0.012938,-0.020609,0.66913
419,-31.449,118.78,2441.4,4860.7,6579.3,-43.397,294.89,0.70267,0.27284,73.219,-0.0039216,0.13725,-0.00082684,0.47248,1330.3,0.04616,0,-4.7602,-0.0018113,-0.0092906,73.219,0,-0.076517,7,3135,7245,1000,1849.6,291.09,1,0,0,3.7955,-0.00081853,-0.0038769,0,-0.013284,0.0,0.0
420,-31.449,118.78,2440.1,4820.1,6598.1,-44.636,294.91,0.90673,0.23012,73.347,-0.0039216,0.13725,-0.00071428,0.47248,1329.9,0.046149,0,-4.7543,-0.00059727,-0.0098976,73.347,0,-0.066776,7,3135,7245,1000,1805.0,291.0,1,0,0,3.9051,-0.00069035,-0.0039623,0,-0.013668,0.0,0.0
421,-31.449,118.78,2439.0,4783.1,6615.5,-45.622,294.92,1.1045,0.19323,73.444,-0.0039216,0.13725,-0.00069045,0.47248,1329.5,0.046141,0,-4.7495,-0.00034345,-0.010025,73.444,0,-0.064627,7,3135,7245,1000,1764.2,290.9,1,0,0,4.0124,-0.00057969,-0.0040491,0,-0.014043,0.0,0.0
422,-31.449,118.78,2438.0,4738.8,6635.8,-46.598,294.93,1.3499,0.15224,73.532,-0.0039216,0.13725,-0.00060072,0.47248,1329.3,0.046134,0,-4.7454,0.00075605,-0.010574,73.532,0,-0.060179,7,3135,7245,1000,1715.6,290.8,1,0,0,4.1293,-0.00055229,-0.007673899999999998,0,-0.014453,-0.008948000000000001,0.29052
423,-31.449,118.78,2437.2,4698.2,6654.9,-47.312,294.93,1.5855,0.1178,73.587,-0.0039216,0.13725,-0.00047861,0.47248,1329.1,0.04613,0,-4.7427,0.0022529,-0.011323,73.587,0,-0.054096000000000005,7,3135,7245,1000,1670.9,290.68,1,0,0,4.2517,-0.00035341,-0.004317100000000001,0,-0.014881,0.0,0.0
424,-31.449,118.78,2436.6,4660.5,6672.7,-47.812,294.94,1.8121,0.088995,73.616,-0.0039216,0.13725,-0.00038339,0.47248,1329.1,0.046128,0,-4.7412,0.0033498000000000004,-0.011871,73.616,0,-0.047303,7,3135,7245,1000,1629.3,290.56,1,0,0,4.3718,-0.00026698,-0.0044652,0,-0.015301,0.0,0.0
425,-31.448,118.78,2436.3,4626.4,6688.6,-48.114,294.94,2.0148,0.066454,73.622,-0.0039216,0.13725,-0.00029549,0.47248,1329.1,0.046129,0,-4.7405,0.004418399999999999,-0.012405,73.622,0,-0.042674,7,3135,7245,1000,1591.8,290.46,1,0,0,4.4772,-0.00019936,-0.004598,0,-0.01567,0.0,0.0
426,-31.448,118.78,2436.0,4589.4,6705.9,-48.293,294.94,2.237,0.043666,73.609,-0.0039216,0.13725,-0.00021332,0.47248,1329.2,0.046132,0,-4.7408,0.0054941,-0.012943,73.609,0,-0.040574,7,3135,7245,1000,1551.1,290.34,1,0,0,4.6002,-0.000131,-0.0047605,0,-0.016101,0.0,0.0
427,-31.448,118.78,2436.0,4551.7,6723.5,-48.313,294.93,2.462,0.021538,73.574,-0.0039216,0.13725,-0.00013755,0.47248,1329.3,0.046137,0,-4.742,0.006461399999999999,-0.013427,73.574,0,-0.037801,7,3135,7245,1000,1509.6,290.21,1,0,0,4.7261,-6.4613e-05,-0.0049283,0,-0.016541,0.0,0.0
428,-31.448,118.78,2436.0,4515.4,6740.5,-48.179,294.93,2.6765,0.001839,73.521,-0.0039216,0.13725,-9.2871e-06,0.47248,1329.6,0.046143,0,-4.7441,0.0075927999999999985,-0.014793,73.521,0,-0.033796,7,3135,7245,1000,1469.7,290.08,1,0,0,4.8539,-5.0884e-05,-0.012023,0,-0.016988999999999997,-0.014405,0.46771
429,-31.448,118.78,2436.2,4481.3,6756.3,-47.92100000000001,294.93,2.8723,-0.014913,73.453,-0.0039216,0.13725,-2.6176e-05,0.47248,1329.9,0.046151,0,-4.747,0.0074257,-0.014459,73.453,0,-0.03138,7,3135,7245,1000,1432.3,289.95,1,0,0,4.9779,4.4739e-05,-0.0056259,0,-0.017422999999999998,0.0,0.0
430,-31.448,118.77,2436.7,4436.4,6777.3,-47.394,294.92,3.128,-0.22642,73.34100000000002,-0.0039216,0.13725,-0.017935,0.47248,1330.3,0.046164,0,-4.7172,-0.20897,0.094289,73.34100000000002,0,-1.0113,7,3135,7245,1000,1382.9,289.77,1,0,0,5.151,-0.043035,-0.018636,0,-0.018029,-0.025006,0.8119
431,-31.448,118.77,2437.3,4397.9,6795.3,-46.772,294.87,3.3385,-0.94803,73.222,-0.0039216,0.13725,-0.017622,0.47248,1330.8,0.046177,0,-4.7277,-0.19707,0.08834,73.222,0,-1.1963,7,3135,7245,1000,1340.6,289.6,1,0,0,5.2721,-0.018452,-0.0077096,0,-0.018452,0.0,0.0
432,-31.447,118.77,2437.9,4360.9,6812.4,-46.042,294.75,3.5198,-1.5614,73.09100000000002,-0.0039216,0.13725,-0.025667,0.47248,1331.3,0.046191,0,-4.7473,-0.3104,0.145,73.09100000000002,0,-1.2404,7,3135,7245,1000,1300.0,289.43,1,0,0,5.3188,-0.028188,-0.013037,0,-0.018616,-0.0095721,0.31078
433,-31.447,118.77,2438.9,4318.1,6832.4,-45.044,294.55,3.7114,-2.2381,72.92,-0.0039216,0.13725,-0.019961000000000003,0.47248,1332.0,0.04621,0,-4.7682,-0.24249,0.11105,72.92,0,-0.8926299999999999,7,3135,7245,1000,1253.0,289.23,1,0,0,5.3266,-0.018643,-0.0090166,0,-0.018643,0.0,0.0
434,-31.447,118.77,2439.7,4283.3,6848.0,-44.13399999999999,294.36,3.8503,-2.6175,72.77,-0.0039216,0.13725,-0.021375,0.47248,1332.6,0.046226,0,-4.7791,-0.27266,0.12614,72.77,0,-0.63708,7,3135,7245,1000,1215.0,289.07,1,0,0,5.2896,-0.018514,-0.0091641,0,-0.018514,0.0,0.0
435,-31.447,118.77,2441.1,4234.7,6870.3,-42.707,294.05,4.0268,-3.2752,72.54,-0.0039216,0.13725,-0.018089,0.47248,1333.5,0.04625,0,-4.7746,-0.21542,0.097514,72.54,0,-0.89849,7,3135,7245,1000,1161.8,288.82,1,0,0,5.2301,-0.021662,-0.011046,0,-0.018305,-0.0033566000000000004,0.10898
436,-31.447,118.77,2442.8,4178.1,6895.2,-40.889,293.6,4.1787,-3.7761,72.25399999999998,-0.0039216,0.13725,0.0036651,0.47248,1334.6,0.04628,0,-4.8081,0.038769,-0.07714700000000001,72.25399999999998,0,-0.28509,7,3135,7245,1000,1100.2,288.54,1,0,0,5.0637,-0.017723,-0.0091067,0,-0.017723,0.0,0.0
437,-31.446,118.77,2444.1,4139.7,6912.2,-39.567,293.27,4.2617,-4.0977,72.04899999999998,-0.0039216,0.13725,0.011401,0.47248,1335.4,0.046302,0,-4.8057,0.091182,-0.18197,72.04899999999998,0,-0.14795999999999998,7,3135,7245,1000,1058.4,288.33,1,0,0,4.9455,0.012293,-0.008841700000000001,0,-0.017309,0.0,0.0
438,-31.446,118.77,2445.4,4101.3,6928.9,-38.207,292.94,4.3202,-3.9,71.84100000000002,-0.0039216,0.13725,0.012688,0.47248,1336.3,0.046324,0,-4.8433,0.086235,-0.17207999999999998,71.84100000000002,0,0.5605,7,3135,7245,1000,1016.7,288.11,1,0,0,4.8222,0.0117,-0.0081242,0,-0.016878,0.0,0.0
439,-31.446,118.77,2446.7,4063.5,6945.0,-36.844,292.64,4.3595,-3.6021,71.634,-0.0039216,0.13725,0.010858,0.47248,1337.1,0.046346,0,-4.84,0.073603,-0.14681,71.634,0,0.54201,7,3135,7245,1000,975.81,287.91,1,0,0,4.7357,0.010806,-0.0074891,0,-0.016575,0.0,0.0
440,-31.446,118.77,2448.4,4012.8,6966.2,-35.015,292.29,4.3819,-3.2353,71.359,-0.0039216,0.13725,0.010903,0.47248,1338.1,0.046374,0,-4.8489,0.074626,-0.14886,71.359,0,0.50552,7,3135,7245,1000,920.99,287.62,1,0,0,4.6706,0.010563,-0.005185,0,-0.016347,0.0035541,-0.11539
441,-31.446,118.77,2450.2,3961.3,6987.3,-33.146,291.97,4.3674,-2.8923,71.079,-0.0039216,0.13725,0.0095479,0.47248,1339.2,0.046403,0,-4.8624,0.066235,-0.13208,71.079,0,0.44119,7,3135,7245,1000,865.51,287.32,1,0,0,4.6518,0.0094151,-0.0092755,0,-0.016281,-0.0057367,0.18626
442,-31.446,118.77,2451.5,3922.8,7003.0,-31.791,291.75,4.3324,-2.6615,70.878,-0.0039216,0.13725,0.008730799999999999,0.47248,1340.0,0.046424,0,-4.8719,0.061033,-0.12167,70.878,0,0.41005,7,3135,7245,1000,824.15,287.08,1,0,0,4.6789,0.0079846,-0.006455,0,-0.016375999999999998,0.0,0.0
443,-31.446,118.77,2452.8,3883.6,7018.5,-30.464,291.55,4.2759,-2.4477,70.681,-0.0039216,0.13725,0.007898899999999999,0.47248,1340.7,0.046445,0,-4.8809,0.055904,-0.11142,70.681,0,0.3696,7,3135,7245,1000,782.17,286.84,1,0,0,4.7166,0.0073430000000000014,-0.006447399999999999,0,-0.016508000000000002,0.0,0.0
444,-31.445,118.77,2454.4,3832.9,7038.8,-28.804,291.31,4.1701,-2.1966,70.437,-0.0039216,0.13725,0.00719,0.47248,1341.7,0.04647,0,-4.8922,0.051727,-0.10305999999999997,70.437,0,0.32484,7,3135,7245,1000,727.7,286.46,1,0,0,4.8482,0.0071409,-0.018802000000000003,0,-0.016969,-0.024916,0.80897
445,-31.445,118.77,2455.7,3788.6,7056.1,-27.475,291.12,4.0514,-2.0062,70.242,-0.0039216,0.13725,0.0063462,0.47248,1342.4,0.04649,0,-4.9012,0.04657,-0.092748,70.242,0,0.28196,7,3135,7245,1000,680.36,286.12,1,0,0,5.0048,-0.017516999999999998,-0.007379000000000002,0,-0.017516999999999998,0.0,0.0
446,-31.445,118.77,2456.7,3750.9,7070.8,-26.427,290.96,3.9374,-2.3236,70.089,-0.0039216,0.13725,-0.057437,0.47248,1343.0,0.046506,0,-4.8681,-0.7622899999999999,0.37095,70.089,0,-1.268,7,3135,7245,1000,640.07,285.8,1,0,0,5.1655,-0.018079,-0.0083638,0,-0.018079,0.0,0.0
447,-31.445,118.77,2457.6,3711.7,7085.8,-25.451,290.74,3.8056,-3.3334,69.946,-0.0039216,0.13725,-0.050577,0.47248,1343.5,0.046521,0,-4.8463,-0.6259100000000001,0.30276,69.946,0,-2.2797,7,3135,7245,1000,598.3,285.43,1,0,0,5.3055,-0.018569,-0.0098266,0,-0.018569,0.0,0.0
448,-31.445,118.77,2458.3,3676.9,7099.1,-24.668000000000006,290.43,3.6493,-4.4135,69.832,-0.0039216,0.13725,-0.020931,0.47248,1344.0,0.046533,0,-4.9097,-0.23693000000000006,0.10827,69.832,0,-1.3962,7,3135,7245,1000,561.2,285.07,1,0,0,5.3632,-0.018771,-0.010976,0,-0.018771,0.0,0.0
449,-31.445,118.77,2459.0,3637.7,7113.7,-23.926,290.01,3.4561,-4.8703,69.72399999999999,-0.0039216,0.13725,0.013192,0.47248,1344.4,0.046544,0,-4.9413,0.10974,-0.21909,69.72399999999999,0,-0.49375,7,3135,7245,1000,519.59,284.63,1,0,0,5.3731,-0.058163,-0.030132,0,-0.018806,-0.039357,1.2778
450,-31.445,118.77,2459.6,3595.7,7129.0,-23.284,289.56,3.2455,-5.2782,69.631,-0.0039216,0.13725,-0.035364,0.47248,1344.7,0.046554000000000005,0,-4.8904,-0.44044,0.21002,69.631,0,-1.4505,7,3135,7245,1000,475.05,284.14,1,0,0,5.4215,-0.018975,-0.01195,0,-0.018975,0.0,0.0
451,-31.444000000000006,118.77,2460.0,3552.1,7144.4,-22.812,289.05,3.0224,-5.7889,69.562,-0.0039216,0.13725,0.26847,0.47248,1345.0,0.046562,0,-4.9028,1.8467,-3.6931,69.562,0,4.1816,8,2205,9015,1000,2305.2,324.24,1,0,0,-35.192,0.25097,0.25597,0,0.12317,0.1278,-4.1493
452,-31.444000000000006,118.76,2460.3,3507.2,7160.1,-22.532,288.71,2.897,0.85201,69.51899999999999,-0.0039216,0.13725,0.24156,0.47248,1345.2,0.046566,0,-5.1641,1.5445,-3.0887,69.51899999999999,0,11.548,8,2205,9015,1000,2266.3,324.93,1,0,0,-36.219,0.20933,0.20999,0,0.12675999999999998,0.082562,-2.6806
453,-31.444000000000006,118.76,2460.3,3464.4,7175.1,-22.424,289.24,2.6545,6.8167,69.501,-0.0039216,0.13725,0.12732000000000002,0.47248,1345.3,0.046569,0,-4.9176,0.7845,-1.5686,69.501,0,7.3027,8,2205,9015,1000,2229.6,325.61,1,0,0,-36.365,0.12728,0.12834,0,0.12728,0.0,0.0
454,-31.444000000000006,118.76,2460.2,3417.9,7191.7,-22.521,290.3,2.2978,10.812,69.512,-0.0039216,0.13725,0.08941,0.47248,1345.2,0.046568,0,-4.878,0.56187,-1.1233,69.512,0,4.4466,8,2205,9015,1000,2189.9,326.37,1,0,0,-36.062,0.12622,0.13134,0,0.12622,0.0,0.0
455,-31.444000000000006,118.76,2459.8,3381.7,7205.4,-22.797,291.27,1.9879,13.236,69.55,-0.0039216,0.13725,0.088238,0.47248,1345.1,0.046565,0,-4.9021,0.55766,-1.1149,69.55,0,4.2099,8,2205,9015,1000,2158.5,326.97,1,0,0,-35.694,0.12493,0.13273,0,0.12493,0.0,0.0
456,-31.444000000000006,118.76,2459.3,3343.2,7220.5,-23.313,292.44,1.6222,15.72,69.622,-0.0039216,0.13725,0.075317,0.47248,1344.9,0.046558,0,-4.8995,0.46109,-0.92179,69.622,0,4.4124,8,2205,9015,1000,2125.1,327.61,1,0,0,-35.17,0.032426,0.062071,0,0.12309,-0.090667,2.9437
457,-31.444000000000006,118.76,2458.3,3299.0,7239.1,-24.254,294.04,1.0966,18.003,69.753,-0.0039216,0.13725,0.039884,0.47248,1344.4,0.046546,0,-4.8346,0.24621,-0.49203,69.753,0,2.3322,8,2205,9015,1000,2085.8,328.37,1,0,0,-34.324,0.12014,0.13235,0,0.12014,0.0,0.0
458,-31.443,118.76,2457.3,3266.3,7253.5,-25.201,295.3,0.69122,18.992,69.884,-0.0039216,0.13725,0.038012,0.47248,1343.9,0.046534,0,-4.8113,0.24146,-0.48252,69.884,0,1.8798,8,2205,9015,1000,2056.5,328.93,1,0,0,-33.626999999999995,0.11769,0.13062,0,0.11769,0.0,0.0
459,-31.443,118.76,2455.9,3230.8,7270.6,-26.558000000000003,296.78,0.22812,19.755,70.071,-0.0039216,0.13725,-0.015432,0.47248,1343.3,0.046516,0,-4.7904,-0.21689,0.09825,70.071,0,0.10673,8,2205,9015,1000,2023.6,329.54,1,0,0,-32.765,0.11468,0.12811,0,0.11468,0.0,0.0
460,-31.443,118.76,2454.0,3192.3,7290.1,-28.348000000000006,298.37,-0.25098000000000004,20.065,70.316,-0.0039216,0.13725,0.025211,0.47248,1342.4,0.046492,0,-4.7909,0.16687000000000002,-0.33335,70.316,0,0.99822,8,2205,9015,1000,1987.5,330.21,1,0,0,-31.838,0.11143,0.125,0,0.11143,0.0,0.0
461,-31.443,118.76,2452.1,3159.0,7308.1,-30.217,299.82,-0.63781,21.453000000000007,70.57,-0.0039216,0.13725,-0.008987799999999999,0.47248,1341.4,0.046467,0,-4.8322,-0.19268,0.086145,70.57,0,1.9017,8,2205,9015,1000,1955.4,330.8,1,0,0,-30.976,0.10842,0.12299000000000003,0,0.10842,0.0,0.0
462,-31.443,118.76,2449.5,3120.5,7330.4,-32.725,301.63,-1.1591,21.661,70.908,-0.0039216,0.13725,0.0252,0.47248,1340.2,0.046435,0,-4.6997,0.17969000000000002,-0.35899000000000003,70.908,0,0.35303,8,2205,9015,1000,1917.3,331.48,1,0,0,-29.853,-0.044161,0.0019712,0,0.10449,-0.14865,4.8262
463,-31.443,118.76,2446.9,3086.4,7351.3,-35.285,303.23,-1.554,21.303,71.25,-0.0039216,0.13725,0.018078,0.47248,1339.0,0.046402,0,-4.7106,0.13363,-0.26688,71.25,0,0.11153,8,2205,9015,1000,1882.7,332.09,1,0,0,-28.859,0.10101,0.1153,0,0.10101,0.0,0.0
464,-31.442,118.76,2444.4,3057.4,7370.8,-37.766,304.6,-1.8649,21.339,71.577,-0.0039216,0.13725,0.02663,0.47248,1337.8,0.04637,0,-4.7244,0.18598,-0.37157,71.577,0,0.55025,8,2205,9015,1000,1852.0,332.6,1,0,0,-28.0,0.098,0.11229,0,0.098,0.0,0.0
465,-31.442,118.76,2440.2,3012.4,7402.1,-41.927,306.72,-2.2698,20.951,72.12,-0.0039216,0.13725,-0.020880000000000003,0.47248,1335.8,0.046318,0,-4.6693,-0.25596,0.11778,72.12,0,-0.8790899999999999,8,2205,9015,1000,1803.7,333.41,1,0,0,-26.683000000000003,0.093392,0.10728,0,0.093392,0.0,0.0
466,-31.442,118.76,2436.8,2980.5,7426.0,-45.198,308.26,-2.4867,21.724,72.541,-0.0039216,0.13725,-0.040436,0.47248,1334.2,0.046277,0,-4.724,-0.66396,0.32179,72.541,0,2.4946,8,2205,9015,1000,1768.1,333.99,1,0,0,-25.721,0.090023,0.10456,0,0.090023,0.0,0.0
467,-31.442,118.76,2433.3,2948.6,7451.2,-48.663,309.89,-2.7414,21.454,72.98100000000002,-0.0039216,0.13725,-0.035848000000000005,0.47248,1332.6,0.046235000000000005,0,-4.5639,-0.4270000000000001,0.2033,72.98100000000002,0,-1.9884,8,2205,9015,1000,1731.6,334.57,1,0,0,-24.675,0.086364,0.10061,0,0.086364,0.0,0.0
468,-31.441,118.76,2429.6,2917.4,7477.5,-52.299,311.49,-2.8951,21.31,73.438,-0.0039216,0.13725,-0.040193,0.47248,1331.0,0.04619,0,-4.6564,-0.6370399999999999,0.30832,73.438,0,1.9873,8,2205,9015,1000,1694.5,335.14,1,0,0,-23.651,0.08277799999999999,0.096853,0,0.08277799999999999,0.0,0.0
469,-31.441,118.76,2425.8,2886.9,7504.4,-56.0,313.09,-3.011,21.329,73.896,-0.0039216,0.13725,-0.03452,0.47248,1329.3,0.046146,0,-4.5139,-0.37287,0.17624,73.896,0,-2.9503,8,2205,9015,1000,1657.4,335.7,1,0,0,-22.619,0.079166,0.093214,0,0.079166,0.0,0.0
470,-31.441,118.76,2422.2,2858.6,7531.0,-59.602,314.61,-3.0965,20.959,74.335,-0.0039216,0.13725,-0.053028,0.47248,1327.7,0.046105,0,-4.5337,-0.6654399999999999,0.32252,74.335,0,-2.1758,8,2205,9015,1000,1621.5,336.23,1,0,0,-21.621,0.075674,0.089349,0,0.075674,0.0,0.0
471,-31.441,118.76,2417.0,2820.2,7569.3,-64.653,316.6,-3.0994,19.465,74.941,-0.0039216,0.13725,0.0025968,0.47248,1325.5,0.046048,0,-4.5693,0.039618,-0.07884400000000001,74.941,0,-0.7056899999999999,8,2205,9015,1000,1571.1,336.95,1,0,0,-20.352,0.07123,0.083522,0,0.07123,0.0,0.0
472,-31.44,118.76,2413.4,2793.3,7597.5,-68.21600000000001,317.92,-3.008,18.712,75.361,-0.0039216,0.13725,0.0054691,0.47248,1324.0,0.046009,0,-4.5651,0.055815,-0.11124,75.361,0,-0.48347,8,2205,9015,1000,1534.7,337.46,1,0,0,-19.54,0.068391,0.079978,0,0.068391,0.0,0.0
473,-31.44,118.76,2409.1,2762.2,7632.6,-72.456,319.47,-2.8154,17.521,75.85,-0.0039216,0.13725,-0.058904,0.47248,1322.3,0.045962,0,-4.5248,-0.7650399999999999,0.37232,75.85,0,-1.7612,8,2205,9015,1000,1490.4,338.05,1,0,0,-18.575,-0.019947,0.0076914,0,0.065012,-0.084958,2.7584
474,-31.44,118.76,2405.2,2733.1,7666.7,-76.286,320.84,-2.5631,16.469,76.283,-0.0039216,0.13725,-0.055497000000000005,0.47248,1320.7,0.045922,0,-4.5171,-0.72236,0.35099,76.283,0,-1.5861,8,2205,9015,1000,1448.0,338.61,1,0,0,-17.771,0.012062,0.032312,0,0.062199,-0.050138,1.6278
475,-31.439,118.76,2401.0,2700.5,7706.9,-80.44,322.33,-2.2011,15.764,76.73899999999998,-0.0039216,0.13725,-0.004384600000000001,0.47248,1319.1,0.04588,0,-4.5384,-0.040414,0.010011,76.73899999999998,0,-0.38177,8,2205,9015,1000,1398.8,339.25,1,0,0,-16.926,0.059241,0.068093,0,0.059241,0.0,0.0
476,-31.439,118.76,2397.4,2672.2,7744.2,-83.88,323.65,-1.7976,14.696,77.105,-0.0039216,0.13725,-0.027027,0.47248,1317.8,0.045847000000000006,0,-4.4463,-0.28484,0.13223,77.105,0,-2.4239,8,2205,9015,1000,1354.0,339.81,1,0,0,-16.168,0.0068263,0.025618,0,0.056587,-0.049760000000000006,1.6156
477,-31.439,118.76,2394.6,2647.5,7777.8,-86.66799999999998,324.73,-1.4116,14.388,77.391,-0.0039216,0.13725,0.020917,0.47248,1316.8,0.045821,0,-4.5203,0.1576,-0.3148,77.391,0,-0.11116,8,2205,9015,1000,1313.9,340.32,1,0,0,-15.587,0.054554999999999985,0.062125,0,0.054554999999999985,0.0,0.0
478,-31.438,118.76,2392.0,2623.6,7811.9,-89.146,325.81,-0.97861,14.446,77.635,-0.0039216,0.13725,0.012778,0.47248,1316.0,0.0458,0,-4.5034,0.08300700000000001,-0.16562000000000002,77.635,0,0.7649,8,2205,9015,1000,1273.9,340.81,1,0,0,-15.001,-0.028053,-0.0058942,0,0.052504,-0.080557,2.6155
479,-31.438,118.76,2389.8,2600.4,7846.2,-91.278,326.9,-0.55378,13.895,77.833,-0.0039216,0.13725,0.050567,0.47248,1315.3,0.045783,0,-4.4337,0.38345,-0.76651,77.833,0,-0.97094,8,2205,9015,1000,1233.9,341.31,1,0,0,-14.409,0.05043,0.05751000000000001,0,0.05043,0.0,0.0
480,-31.438,118.76,2387.8,2575.7,7883.8,-93.238,328.02,-0.060362,13.482,78.0,-0.0039216,0.13725,-0.027313,0.47248,1314.8,0.04577,0,-4.4665,-0.33662,0.15811,78.0,0,-1.1663,8,2205,9015,1000,1190.4,341.85,1,0,0,-13.834,0.048418,0.055107,0,0.048418,0.0,0.0
481,-31.437,118.75,2385.8,2545.3,7933.4,-95.181,329.43,0.62146,13.285,78.14,-0.0039216,0.13725,0.0078624,0.47248,1314.4,0.045761,0,-4.4853,0.06158,-0.12277,78.14,0,0.079481,8,2205,9015,1000,1133.9,342.54,1,0,0,-13.105,-0.017181000000000002,0.00057913,0,0.045869,-0.06305,2.0471
